	precision	recall	f1	accuracy	support
ambience general	0.646	0.8795	0.7449	0.5935	123.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.8077	0.8077	0.8077	0.6774	31.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.5	0.8333	0.625	0.4545	11.0
food quality	0.7848	0.8883	0.8333	0.7143	245.0
food style_options	0.6418	0.6719	0.6565	0.4886	88.0
location general	0.5714	0.5	0.5333	0.3636	11.0
restaurant general	0.8058	0.83	0.8177	0.6917	120.0
restaurant miscellaneous	0.2	0.0833	0.1176	0.0625	16.0
restaurant prices	0.6471	0.6875	0.6667	0.5	22.0
service general	0.902	0.8625	0.8818	0.7886	175.0
Micro-AVG	0.7635	0.8224	0.7919	0.6555	862.0
Macro-AVG	0.6528	0.7259	0.6775		862
