	precision	recall	f1	accuracy	support
ambience general:positive	0.7037	0.8261	0.76	0.6129	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.75	0.25	0.375	0.2308	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:positive	1.0	0.8	0.8889	0.8	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.6667	0.3333	0.4444	0.2857	7.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.3333	0.1429	0.2	0.1111	9.0
food quality:positive	0.6957	0.6809	0.6882	0.5246	61.0
food quality:neutral	0.75	0.6	0.6667	0.5	6.0
food quality:negative	0.6667	0.375	0.48	0.3158	38.0
food style_options:positive	0.5455	0.3333	0.4138	0.2609	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.4444	0.3077	0.3636	0.2222	18.0
location general:positive	0.2	0.1667	0.1818	0.1	10.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7826	0.439	0.5625	0.3913	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.8333	0.5882	0.6897	0.5263	19.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:negative	1.0	0.2	0.3333	0.2	5.0
restaurant prices:positive	0.25	0.125	0.1667	0.0909	11.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	8.0
service general:positive	0.8684	0.8049	0.8354	0.7174	46.0
service general:neutral	0	0	0	0	0
service general:negative	0.8571	0.5806	0.6923	0.5294	34.0
Micro-AVG	0.7131	0.4708	0.5671	0.3958	427.0
Macro-AVG	0.343	0.2145	0.2508		427
