	precision	recall	f1	accuracy	support
ambience general	0.7097	0.6111	0.6567	0.4889	45.0
drinks prices	1.0	0.1429	0.25	0.1429	7.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5	0.2	0.2857	0.1667	18.0
food quality	0.6912	0.5595	0.6184	0.4476	105.0
food style_options	0.4762	0.2632	0.339	0.2041	49.0
location general	0.2	0.1667	0.1818	0.1	10.0
restaurant general	0.8	0.4746	0.5957	0.4242	66.0
restaurant miscellaneous	1.0	0.0588	0.1111	0.0588	17.0
restaurant prices	0.1667	0.0714	0.1	0.0526	19.0
service general	0.8644	0.7083	0.7786	0.6375	80.0
Micro-AVG	0.7131	0.4708	0.5671	0.3958	427.0
Macro-AVG	0.6173	0.313	0.382		427
