	precision	recall	f1	accuracy	support
ambience general:positive	0.8684	0.569	0.6875	0.5238	63.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.0	0.0	0.0	0.0	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5625	0.3462	0.4286	0.2727	33.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	8.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	5.0
food quality:positive	0.7759	0.9091	0.8372	0.72	125.0
food quality:neutral	0.25	0.0909	0.1333	0.0714	14.0
food quality:negative	0.7391	0.5312	0.6182	0.4474	38.0
food style_options:positive	0.4667	0.3889	0.4242	0.2692	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.0	0.0	0.0	0.0	13.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.6444	0.4677	0.5421	0.3718	78.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.5714	0.1667	0.2581	0.1481	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.0	0.0	0.0	0.0	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.8116	0.8116	0.8116	0.6829	82.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.7353	0.5952	0.6579	0.4902	51.0
Micro-AVG	0.7384	0.5047	0.5996	0.4281	633.0
Macro-AVG	0.1785	0.1355	0.15		633
