	precision	recall	f1	accuracy	support
ambience general	0.8684	0.4459	0.5893	0.4177	79.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5625	0.2812	0.375	0.2308	39.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7552	0.7606	0.7579	0.6102	177.0
food style_options	0.4667	0.2188	0.2979	0.175	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6346	0.3587	0.4583	0.2973	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.0	0.0	0.0	0.0	8.0
service general	0.7864	0.6864	0.733	0.5786	140.0
Micro-AVG	0.7384	0.5047	0.5996	0.4281	633.0
Macro-AVG	0.3395	0.2293	0.2676		633
