	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7812	0.8197	0.8	0.6667	75.0
ambience general:NEUTRAL	0.25	0.3333	0.2857	0.1667	6.0
ambience general:NEGATIVE	0.1429	1.0	0.25	0.1429	14.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks quality:POSITIVE	0.6429	0.4286	0.5143	0.3462	26.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.8182	0.8182	0.8182	0.6923	13.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	9.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.75	0.4286	0.5455	0.375	16.0
food quality:POSITIVE	0.834	0.7472	0.7882	0.6505	309.0
food quality:NEUTRAL	0.6923	0.6923	0.6923	0.5294	17.0
food quality:NEGATIVE	0.5135	0.6129	0.5588	0.3878	49.0
food style_options:POSITIVE	0.4054	0.4839	0.4412	0.283	53.0
food style_options:NEUTRAL	0.6	0.3333	0.4286	0.2727	11.0
food style_options:NEGATIVE	0.4	0.5333	0.4571	0.2963	27.0
location general:POSITIVE	0.6364	0.6364	0.6364	0.4667	15.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6903	0.729	0.7091	0.5493	142.0
restaurant general:NEUTRAL	0.1111	1.0	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.6579	0.7353	0.6944	0.5319	47.0
restaurant miscellaneous:POSITIVE	0.3636	0.25	0.2963	0.1739	23.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	17.0
restaurant prices:POSITIVE	0.5	0.6667	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.625	0.3846	0.4762	0.3125	16.0
service general:POSITIVE	0.8438	0.75	0.7941	0.6585	82.0
service general:NEUTRAL	0.5714	0.5714	0.5714	0.4	10.0
service general:NEGATIVE	0.8194	0.7763	0.7973	0.6629	89.0
Micro-AVG	0.6951	0.674	0.6844	0.5202	1113.0
Macro-AVG	0.4139	0.4462	0.398		1113
