	precision	recall	f1	accuracy	support
ambience general	0.4268	0.5303	0.473	0.3097	113.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.2667	0.1818	0.2162	0.1212	33.0
drinks style_options	0.0	0.0	0.0	0.0	25.0
food prices	0.6	0.3913	0.4737	0.3103	29.0
food quality	0.5361	0.4984	0.5166	0.3482	448.0
food style_options	0.3065	0.3455	0.3248	0.1939	98.0
location general	0.0769	0.0769	0.0769	0.04	25.0
restaurant general	0.55	0.6197	0.5828	0.4112	214.0
restaurant miscellaneous	0.1765	0.0909	0.12	0.0638	47.0
restaurant prices	0.45	0.4286	0.439	0.2812	32.0
service general	0.5105	0.471	0.4899	0.3244	225.0
Micro-AVG	0.4766	0.4622	0.4693	0.3066	1295.0
Macro-AVG	0.325	0.3029	0.3094		1295
