	precision	recall	f1	accuracy	support
ambience general	0.6463	0.803	0.7162	0.5579	95.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.6	0.4091	0.4865	0.3214	28.0
drinks style_options	0.7692	0.8333	0.8	0.6667	15.0
food prices	0.6667	0.4348	0.5263	0.3571	28.0
food quality	0.7869	0.7316	0.7583	0.6107	375.0
food style_options	0.4194	0.4727	0.4444	0.2857	91.0
location general	0.5385	0.5385	0.5385	0.3684	19.0
restaurant general	0.65	0.7324	0.6887	0.5253	198.0
restaurant miscellaneous	0.2353	0.1212	0.16	0.087	46.0
restaurant prices	0.5	0.4762	0.4878	0.3226	31.0
service general	0.8182	0.7548	0.7852	0.6464	181.0
Micro-AVG	0.6951	0.674	0.6844	0.5202	1113.0
Macro-AVG	0.5525	0.5256	0.5327		1113
