	precision	recall	f1	accuracy	support
ambience general	0.6951	0.8636	0.7703	0.6264	91.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.7333	0.5	0.5946	0.4231	26.0
drinks style_options	0.7692	0.8333	0.8	0.6667	15.0
food prices	0.9333	0.6087	0.7368	0.5833	24.0
food quality	0.8488	0.7891	0.8179	0.6919	357.0
food style_options	0.5323	0.6	0.5641	0.3929	84.0
location general	0.7692	0.7692	0.7692	0.625	16.0
restaurant general	0.75	0.8451	0.7947	0.6593	182.0
restaurant miscellaneous	0.3529	0.1818	0.24	0.1364	44.0
restaurant prices	0.75	0.7143	0.7317	0.5769	26.0
service general	0.9161	0.8452	0.8792	0.7844	167.0
Micro-AVG	0.7863	0.7625	0.7742	0.6316	1037.0
Macro-AVG	0.7125	0.65	0.6693		1037
