	precision	recall	f1	accuracy	support
ambience general	0.7077	0.8679	0.7797	0.6389	72.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.5625	0.75	0.6429	0.4737	19.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.5556	0.5882	0.5714	0.4	25.0
food quality	0.6814	0.8742	0.7658	0.6205	224.0
food style_options	0.4865	0.6316	0.5496	0.3789	95.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7917	0.6387	0.707	0.5468	139.0
restaurant miscellaneous	0.1333	0.1538	0.1429	0.0769	26.0
restaurant prices	0.6061	0.8333	0.7018	0.5405	37.0
service general	0.8507	0.8444	0.8476	0.7355	155.0
Micro-AVG	0.688	0.7553	0.7201	0.5626	823.0
Macro-AVG	0.6007	0.668	0.6285		823
