	precision	recall	f1	accuracy	support
ambience general	0.6462	0.7925	0.7119	0.5526	76.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.5	0.6667	0.5714	0.4	20.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.3889	0.4118	0.4	0.25	28.0
food quality	0.6225	0.7987	0.6997	0.5381	236.0
food style_options	0.4189	0.5439	0.4733	0.31	100.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.6667	0.5378	0.5953	0.4238	151.0
restaurant miscellaneous	0.1333	0.1538	0.1429	0.0769	26.0
restaurant prices	0.5152	0.7083	0.5965	0.425	40.0
service general	0.7388	0.7333	0.7361	0.5824	170.0
Micro-AVG	0.6018	0.6607	0.6299	0.4597	881.0
Macro-AVG	0.497	0.5567	0.5217		881
