	precision	recall	f1	accuracy	support
ambience general	0.4462	0.5472	0.4915	0.3258	89.0
drinks prices	0.1667	0.1667	0.1667	0.0909	11.0
drinks quality	0.125	0.1667	0.1429	0.0769	26.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.2222	0.2353	0.2286	0.129	31.0
food quality	0.3333	0.4277	0.3747	0.2305	295.0
food style_options	0.2432	0.3158	0.2748	0.1593	113.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.5833	0.4706	0.5209	0.3522	159.0
restaurant miscellaneous	0.1333	0.1538	0.1429	0.0769	26.0
restaurant prices	0.4848	0.6667	0.5614	0.3902	41.0
service general	0.5597	0.5556	0.5576	0.3866	194.0
Micro-AVG	0.4101	0.4502	0.4292	0.2733	1010.0
Macro-AVG	0.3443	0.3783	0.3579		1010
