	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.9167	0.825	0.7021	47.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.5	0.6429	0.5625	0.3913	23.0
drinks prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
drinks quality:POSITIVE	0.5714	0.8	0.6667	0.5	16.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.25	0.4	0.25	4.0
food prices:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.25	0.1429	0.1818	0.1	10.0
food quality:POSITIVE	0.6769	0.8148	0.7395	0.5867	150.0
food quality:NEUTRAL	0.5714	0.5714	0.5714	0.4	10.0
food quality:NEGATIVE	0.5224	0.7955	0.6306	0.4605	76.0
food style_options:POSITIVE	0.4884	0.6562	0.56	0.3889	54.0
food style_options:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.3913	0.4286	0.4091	0.2571	35.0
location general:POSITIVE	0.75	0.6	0.6667	0.5	6.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7188	0.5974	0.6525	0.4842	95.0
restaurant general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.5862	0.4722	0.5231	0.3542	48.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.2857	0.2222	0.25	0.1429	14.0
restaurant prices:POSITIVE	0.7692	0.6667	0.7143	0.5556	18.0
restaurant prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3529	0.75	0.48	0.3158	19.0
service general:POSITIVE	0.7937	0.7576	0.7752	0.6329	79.0
service general:NEUTRAL	0.4	0.2857	0.3333	0.2	10.0
service general:NEGATIVE	0.7121	0.7581	0.7344	0.5802	81.0
Micro-AVG	0.6018	0.6607	0.6299	0.4597	881.0
Macro-AVG	0.3915	0.4272	0.3888		881
