	precision	recall	f1	accuracy	support
ambience general	0.7121	0.7121	0.7121	0.5529	85.0
drinks prices	0.2857	0.5	0.3636	0.2222	9.0
drinks quality	0.75	0.8182	0.7826	0.6429	28.0
drinks style_options	0.5625	0.75	0.6429	0.4737	19.0
food prices	0.5185	0.6087	0.56	0.3889	36.0
food quality	0.8077	0.8051	0.8064	0.6756	373.0
food style_options	0.5439	0.5636	0.5536	0.3827	81.0
location general	0.3158	0.4615	0.375	0.2308	26.0
restaurant general	0.8231	0.7535	0.7868	0.6485	165.0
restaurant miscellaneous	0.2368	0.2727	0.2535	0.1452	62.0
restaurant prices	0.6	0.5714	0.5854	0.4138	29.0
service general	0.8014	0.7548	0.7774	0.6359	184.0
Micro-AVG	0.7239	0.7264	0.7252	0.5688	1097.0
Macro-AVG	0.5798	0.631	0.5999		1097
