	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8793	0.8361	0.8571	0.75	68.0
ambience general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
ambience general:NEGATIVE	0.2857	1.0	0.4444	0.2857	7.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks quality:POSITIVE	0.8182	0.8571	0.8372	0.72	25.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.7692	0.9091	0.8333	0.7143	14.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	0.5882	0.7143	0.6452	0.4762	21.0
food quality:POSITIVE	0.9344	0.8996	0.9167	0.8462	286.0
food quality:NEUTRAL	0.5385	0.5385	0.5385	0.3684	19.0
food quality:NEGATIVE	0.675	0.871	0.7606	0.6136	44.0
food style_options:POSITIVE	0.5676	0.6774	0.6176	0.4468	47.0
food style_options:NEUTRAL	0.7	0.7778	0.7368	0.5833	12.0
food style_options:NEGATIVE	0.8	0.5333	0.64	0.4706	17.0
location general:POSITIVE	0.5	0.7273	0.5926	0.4211	19.0
location general:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.9551	0.7944	0.8673	0.7658	111.0
restaurant general:NEUTRAL	0.2	1.0	0.3333	0.2	5.0
restaurant general:NEGATIVE	0.9167	0.9706	0.9429	0.8919	37.0
restaurant miscellaneous:POSITIVE	0.25	0.375	0.3	0.1765	34.0
restaurant miscellaneous:NEUTRAL	0.5	0.5	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.4	0.3077	0.3478	0.2105	19.0
restaurant prices:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.6667	0.6154	0.64	0.4706	17.0
service general:POSITIVE	0.9375	0.8333	0.8824	0.7895	76.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.859	0.8816	0.8701	0.7701	87.0
Micro-AVG	0.8109	0.8137	0.8123	0.684	1022.0
Macro-AVG	0.5571	0.6101	0.554		1022
