	precision	recall	f1	accuracy	support
ambience general	0.8333	0.8333	0.8333	0.7143	77.0
drinks prices	0.5714	1.0	0.7273	0.5714	7.0
drinks quality	0.7917	0.8636	0.8261	0.7037	27.0
drinks style_options	0.6875	0.9167	0.7857	0.6471	17.0
food prices	0.6667	0.7826	0.72	0.5625	32.0
food quality	0.9231	0.9201	0.9216	0.8546	337.0
food style_options	0.6667	0.6909	0.6786	0.5135	74.0
location general	0.5789	0.8462	0.6875	0.5238	21.0
restaurant general	0.9385	0.8592	0.8971	0.8133	150.0
restaurant miscellaneous	0.3684	0.4242	0.3944	0.2456	57.0
restaurant prices	0.7	0.6667	0.6829	0.5185	27.0
service general	0.9247	0.871	0.897	0.8133	166.0
Micro-AVG	0.8457	0.8487	0.8472	0.7349	992.0
Macro-AVG	0.7209	0.8062	0.7543		992
