	precision	recall	f1	accuracy	support
ambience general	0.8182	0.8182	0.8182	0.6923	78.0
drinks prices	0.4286	0.75	0.5455	0.375	8.0
drinks quality	0.7917	0.8636	0.8261	0.7037	27.0
drinks style_options	0.6875	0.9167	0.7857	0.6471	17.0
food prices	0.5926	0.6957	0.64	0.4706	34.0
food quality	0.8846	0.8818	0.8832	0.7908	349.0
food style_options	0.6316	0.6545	0.6429	0.4737	76.0
location general	0.4737	0.6923	0.5625	0.3913	23.0
restaurant general	0.9154	0.838	0.875	0.7778	153.0
restaurant miscellaneous	0.3158	0.3636	0.338	0.2034	59.0
restaurant prices	0.7	0.6667	0.6829	0.5185	27.0
service general	0.8904	0.8387	0.8638	0.7602	171.0
Micro-AVG	0.8109	0.8137	0.8123	0.684	1022.0
Macro-AVG	0.6775	0.7483	0.7053		1022
