	precision	recall	f1	accuracy	support
ambience general	0.6562	0.6	0.6269	0.4565	92.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.3636	0.5714	0.4444	0.2857	14.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.1429	0.25	0.1818	0.1	10.0
food quality	0.6083	0.584	0.5959	0.4244	172.0
food style_options	0.5385	0.6176	0.5753	0.4038	52.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.6552	0.6786	0.6667	0.5	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4286	0.2308	0.3	0.1765	17.0
service general	0.7368	0.7273	0.732	0.5773	97.0
Micro-AVG	0.609	0.609	0.609	0.4378	555.0
Macro-AVG	0.4444	0.5216	0.4581		555
