	precision	recall	f1	accuracy	support
ambience general	0.7656	0.7	0.7313	0.5765	85.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.4545	0.7143	0.5556	0.3846	13.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.1429	0.25	0.1818	0.1	10.0
food quality	0.725	0.696	0.7102	0.5506	158.0
food style_options	0.6154	0.7059	0.6575	0.4898	49.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.6724	0.6964	0.6842	0.52	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4286	0.2308	0.3	0.1765	17.0
service general	0.8026	0.7922	0.7974	0.663	92.0
Micro-AVG	0.6867	0.6867	0.6867	0.5229	524.0
Macro-AVG	0.4841	0.5655	0.4994		524
