	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8	0.7586	0.7788	0.6377	69.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.5714	0.4444	0.5	0.3333	12.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:POSITIVE	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.1667	0.5	0.25	0.1429	7.0
food quality:POSITIVE	0.7857	0.8049	0.7952	0.66	100.0
food quality:NEUTRAL	0.5	0.3571	0.4167	0.2632	19.0
food quality:NEGATIVE	0.6154	0.5517	0.5818	0.4103	39.0
food style_options:POSITIVE	0.6786	0.7917	0.7308	0.5758	33.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.5	0.5556	0.5263	0.3571	14.0
location general:POSITIVE	0.0	0.0	0.0	0.0	1.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7143	0.8108	0.7595	0.6122	49.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.6923	0.5294	0.6	0.4286	21.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
service general:POSITIVE	0.8913	0.8039	0.8454	0.7321	56.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
service general:NEGATIVE	0.6897	0.8	0.7407	0.5882	34.0
Micro-AVG	0.6867	0.6867	0.6867	0.5229	524.0
Macro-AVG	0.3363	0.341	0.3269		524
