	precision	recall	f1	accuracy	support
ambience general	0.8281	0.7571	0.791	0.6543	81.0
drinks prices	0.25	1.0	0.4	0.25	4.0
drinks quality	0.5455	0.8571	0.6667	0.5	12.0
drinks style_options	0.4286	0.5	0.4615	0.3	10.0
food prices	0.2857	0.5	0.3636	0.2222	9.0
food quality	0.843	0.816	0.8293	0.7083	144.0
food style_options	0.6667	0.7647	0.7123	0.5532	47.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7931	0.8214	0.807	0.6765	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5714	0.3077	0.4	0.25	16.0
service general	0.8684	0.8571	0.8627	0.7586	87.0
Micro-AVG	0.7794	0.7794	0.7794	0.6386	487.0
Macro-AVG	0.5623	0.654	0.5801		487
