	precision	recall	f1	accuracy	support
ambience general:positive	0.9412	0.8	0.8649	0.7619	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8571	0.6667	0.75	0.6	10.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6	0.75	0.6667	0.5	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.2	0.3333	0.2	5.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	6.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.5	0.6667	0.5	2.0
food prices:positive	0.4	0.5	0.4444	0.2857	7.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.2857	0.5	0.3636	0.2222	9.0
food quality:positive	0.8909	0.8909	0.8909	0.8033	61.0
food quality:neutral	0.4	0.5	0.4444	0.2857	7.0
food quality:negative	0.7407	0.8333	0.7843	0.6452	31.0
food style_options:positive	0.5455	0.5217	0.5333	0.3636	33.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5833	0.4667	0.5185	0.35	20.0
location general:positive	0.5	0.75	0.6	0.4286	7.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.9048	0.6333	0.7451	0.5938	32.0
restaurant general:neutral	0.5	0.6667	0.5714	0.4	5.0
restaurant general:negative	0.6111	0.4583	0.5238	0.3548	31.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices:positive	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:neutral	1.0	0.4	0.5714	0.4	5.0
restaurant prices:negative	0.25	0.3333	0.2857	0.1667	12.0
service general:positive	0.9	0.8182	0.8571	0.75	36.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.8214	0.7667	0.7931	0.6571	35.0
Micro-AVG	0.731	0.6399	0.6824	0.5179	446.0
Macro-AVG	0.4231	0.3579	0.3697		446
