	precision	recall	f1	accuracy	support
ambience general	0.9268	0.76	0.8352	0.717	53.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.6667	0.4	0.5	0.3333	12.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.3333	0.4444	0.381	0.2353	17.0
food quality	0.8161	0.8554	0.8353	0.7172	99.0
food style_options	0.5135	0.475	0.4935	0.3276	58.0
location general	0.5	0.4286	0.4615	0.3	10.0
restaurant general	0.7442	0.5614	0.64	0.4706	68.0
restaurant miscellaneous	0.2	0.0714	0.1053	0.0556	18.0
restaurant prices	0.4615	0.3333	0.3871	0.24	25.0
service general	0.8197	0.7576	0.7874	0.6494	77.0
Micro-AVG	0.731	0.6399	0.6824	0.5179	446.0
Macro-AVG	0.5485	0.4656	0.4976		446
