	precision	recall	f1	accuracy	support
ambience general	0.9512	0.78	0.8571	0.75	52.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.8333	0.5	0.625	0.4545	11.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.4167	0.5556	0.4762	0.3125	16.0
food quality	0.8851	0.9277	0.9059	0.828	93.0
food style_options	0.6486	0.6	0.6234	0.4528	53.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.8837	0.6667	0.76	0.6129	62.0
restaurant miscellaneous	0.4	0.1429	0.2105	0.1176	17.0
restaurant prices	0.5385	0.3889	0.4516	0.2917	24.0
service general	0.9344	0.8636	0.8976	0.8143	70.0
Micro-AVG	0.8291	0.7258	0.774	0.6313	415.0
Macro-AVG	0.6632	0.5553	0.5958		415
