	precision	recall	f1	accuracy	support
ambience general	0.7925	0.7241	0.7568	0.6087	138.0
drinks prices	0.3333	0.1667	0.2222	0.125	8.0
drinks quality	0.6429	0.2093	0.3158	0.1875	48.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.4667	0.5833	0.5185	0.35	40.0
food quality	0.8185	0.8209	0.8197	0.6944	396.0
food style_options	0.3711	0.72	0.4898	0.3243	111.0
location general	0.6	0.375	0.4615	0.3	10.0
restaurant general	0.8075	0.6802	0.7384	0.5853	258.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.7879	0.619	0.6933	0.5306	49.0
service general	0.9184	0.7525	0.8272	0.7053	319.0
Micro-AVG	0.7715	0.7025	0.7354	0.5815	1417.0
Macro-AVG	0.5449	0.4709	0.4869		1417
