	precision	recall	f1	accuracy	support
ambience general	0.618	0.6627	0.6395	0.4701	117.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.6087	0.5385	0.5714	0.4	35.0
drinks style_options	0.5385	0.5833	0.56	0.3889	18.0
food prices	0.5	0.3333	0.4	0.25	8.0
food quality	0.5923	0.7005	0.6419	0.4726	292.0
food style_options	0.4474	0.5312	0.4857	0.3208	106.0
location general	0.5556	0.625	0.5882	0.4167	12.0
restaurant general	0.6161	0.69	0.6509	0.4825	143.0
restaurant miscellaneous	0.3	0.25	0.2727	0.1579	19.0
restaurant prices	0.2667	0.25	0.2581	0.1481	27.0
service general	0.7655	0.6937	0.7279	0.5722	194.0
Micro-AVG	0.6041	0.6463	0.6245	0.454	978.0
Macro-AVG	0.5118	0.5437	0.5201		978
