	precision	recall	f1	accuracy	support
ambience general	0.7753	0.8313	0.8023	0.6699	103.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.7391	0.6538	0.6939	0.5312	32.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.5	0.3333	0.4	0.25	8.0
food quality	0.7511	0.8883	0.814	0.6863	255.0
food style_options	0.5921	0.7031	0.6429	0.4737	95.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.7321	0.82	0.7736	0.6308	130.0
restaurant miscellaneous	0.5	0.4167	0.4545	0.2941	17.0
restaurant prices	0.7333	0.6875	0.7097	0.55	20.0
service general	0.9241	0.8375	0.8787	0.7836	171.0
Micro-AVG	0.7592	0.8122	0.7848	0.6458	864.0
Macro-AVG	0.6784	0.7261	0.6916		864
