	precision	recall	f1	accuracy	support
ambience general	0.7303	0.7831	0.7558	0.6075	107.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.6522	0.5769	0.6122	0.4412	34.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.5	0.3333	0.4	0.25	8.0
food quality	0.7167	0.8477	0.7767	0.635	263.0
food style_options	0.5658	0.6719	0.6143	0.4433	97.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.7143	0.8	0.7547	0.6061	132.0
restaurant miscellaneous	0.5	0.4167	0.4545	0.2941	17.0
restaurant prices	0.6667	0.625	0.6452	0.4762	21.0
service general	0.8828	0.8	0.8393	0.7232	177.0
Micro-AVG	0.7238	0.7744	0.7482	0.5978	890.0
Macro-AVG	0.6426	0.6893	0.6554		890
