	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7746	0.8333	0.8029	0.6707	82.0
ambience general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
ambience general:NEGATIVE	0.5625	0.9	0.6923	0.5294	17.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.6154	0.5714	0.5926	0.4211	19.0
drinks quality:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.75	1.0	0.8571	0.75	8.0
drinks style_options:POSITIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.7414	0.8897	0.8088	0.6789	190.0
food quality:NEUTRAL	0.7	0.5385	0.6087	0.4375	16.0
food quality:NEGATIVE	0.6327	0.7949	0.7045	0.5439	57.0
food style_options:POSITIVE	0.5263	0.7143	0.6061	0.4348	69.0
food style_options:NEUTRAL	1.0	0.25	0.4	0.25	4.0
food style_options:NEGATIVE	0.6667	0.6667	0.6667	0.5	24.0
location general:POSITIVE	0.8333	0.8333	0.8333	0.7143	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7183	0.8361	0.7727	0.6296	81.0
restaurant general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.7297	0.7941	0.7606	0.6136	44.0
restaurant miscellaneous:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
restaurant prices:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.8941	0.8352	0.8636	0.76	100.0
service general:NEUTRAL	0.5714	0.6667	0.6154	0.4444	9.0
service general:NEGATIVE	0.9057	0.7619	0.8276	0.7059	68.0
Micro-AVG	0.7238	0.7744	0.7482	0.5978	890.0
Macro-AVG	0.5596	0.5485	0.5259		890
