	precision	recall	f1	accuracy	support
ambience general	0.7045	0.6327	0.6667	0.5	62.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.85	0.7391	0.7907	0.6538	26.0
food quality	0.8182	0.8308	0.8244	0.7013	154.0
food style_options	0.5667	0.4359	0.4928	0.3269	52.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.8	0.7767	0.7882	0.6504	123.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5882	0.5556	0.5714	0.4	25.0
service general	0.9268	0.8261	0.8736	0.7755	98.0
Micro-AVG	0.8005	0.7218	0.7591	0.6117	564.0
Macro-AVG	0.6879	0.495	0.5493		564
