	precision	recall	f1	accuracy	support
ambience general:positive	0.7931	0.7931	0.7931	0.6571	35.0
ambience general:neutral	0.25	0.1667	0.2	0.1111	9.0
ambience general:negative	0.6364	0.5	0.56	0.3889	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.5714	0.7273	0.5714	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.1667	0.2857	0.1667	6.0
food prices:positive	0.9333	0.7778	0.8485	0.7368	19.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6	0.6	0.6	0.4286	7.0
food quality:positive	0.8468	0.9216	0.8826	0.7899	119.0
food quality:neutral	0.5	0.2857	0.3636	0.2222	9.0
food quality:negative	0.7059	0.5714	0.6316	0.4615	26.0
food style_options:positive	0.6111	0.5789	0.5946	0.4231	26.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5	0.4	0.4444	0.2857	21.0
location general:positive	1.0	1.0	1.0	1.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8313	0.8415	0.8364	0.7188	96.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6471	0.6111	0.6286	0.4583	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.4286	0.5	0.4615	0.3	10.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.75	0.6667	0.7059	0.5455	11.0
service general:positive	0.9692	0.913	0.9403	0.8873	71.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8125	0.65	0.7222	0.5652	23.0
Micro-AVG	0.8005	0.7218	0.7591	0.6117	564.0
Macro-AVG	0.3976	0.3291	0.3507		564
