	precision	recall	f1	accuracy	support
ambience general	0.8864	0.7959	0.8387	0.7222	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.85	0.7391	0.7907	0.6538	26.0
food quality	0.8788	0.8923	0.8855	0.7945	146.0
food style_options	0.7	0.5385	0.6087	0.4375	48.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.87	0.8447	0.8571	0.75	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7647	0.7222	0.7429	0.5909	22.0
service general	0.9878	0.8804	0.931	0.871	93.0
Micro-AVG	0.8817	0.795	0.8361	0.7183	529.0
Macro-AVG	0.7448	0.5463	0.6032		529
