	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.8571	0.8276	0.7059	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	2.0
ambience general:negative	0.7143	0.4545	0.5556	0.3846	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.4	0.2222	0.2857	0.1667	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.6508	0.7593	0.7009	0.5395	76.0
food quality:neutral	0.25	0.1429	0.1818	0.1	10.0
food quality:negative	0.6	0.5	0.5455	0.375	32.0
food style_options:positive	0.7222	0.6842	0.7027	0.5417	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3636	0.4444	0.4	0.25	16.0
location general:positive	0.3333	1.0	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7297	0.6429	0.6835	0.5192	52.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.375	0.375	0.375	0.2308	13.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.3333	0.1429	0.2	0.1111	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.7143	0.7143	0.7143	0.5556	54.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.75	0.8889	0.8136	0.6857	35.0
Micro-AVG	0.6397	0.5975	0.6179	0.4471	425.0
Macro-AVG	0.2427	0.2452	0.2357		425
