	precision	recall	f1	accuracy	support
ambience general	0.8919	0.8049	0.8462	0.7333	45.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.3636	0.4211	0.2667	15.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.5	0.25	0.3333	0.2	5.0
food quality	0.8046	0.8235	0.814	0.6863	102.0
food style_options	0.6667	0.6667	0.6667	0.5	40.0
location general	0.3333	1.0	0.5	0.3333	3.0
restaurant general	0.7826	0.6923	0.7347	0.5806	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.4286	0.3	0.3529	0.2143	14.0
service general	0.9054	0.9054	0.9054	0.8272	81.0
Micro-AVG	0.798	0.7453	0.7707	0.627	378.0
Macro-AVG	0.5678	0.5672	0.5479		378
