	precision	recall	f1	accuracy	support
ambience general	0.7838	0.7073	0.7436	0.5918	49.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.25	0.1818	0.2105	0.1176	17.0
drinks style_options	1.0	1.0	1.0	1.0	2.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.6207	0.6353	0.6279	0.4576	118.0
food style_options	0.5667	0.5667	0.5667	0.3953	43.0
location general	0.3333	1.0	0.5	0.3333	3.0
restaurant general	0.6522	0.5769	0.6122	0.4412	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.1429	0.1	0.1176	0.0625	16.0
service general	0.7297	0.7297	0.7297	0.5745	94.0
Micro-AVG	0.6397	0.5975	0.6179	0.4471	425.0
Macro-AVG	0.4233	0.4581	0.4257		425
