	precision	recall	f1	accuracy	support
ambience general	0.8095	0.8718	0.8395	0.7234	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.6	0.2727	0.375	0.2308	13.0
food quality	0.828	0.8462	0.837	0.7196	107.0
food style_options	0.6154	0.5926	0.6038	0.4324	37.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.7273	0.6452	0.6838	0.5195	77.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.5	0.5385	0.5185	0.35	20.0
service general	0.8714	0.7625	0.8133	0.6854	89.0
Micro-AVG	0.7795	0.7339	0.756	0.6077	413.0
Macro-AVG	0.703	0.5719	0.6091		413
