	precision	recall	f1	accuracy	support
ambience general:positive	0.8286	0.9355	0.8788	0.7838	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.7143	0.7143	0.7143	0.5556	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.8889	1.0	0.9412	0.8889	9.0
drinks quality:neutral	1.0	1.0	1.0	1.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.75	0.3333	0.4615	0.3	10.0
food quality:positive	0.9123	0.8966	0.9043	0.8254	63.0
food quality:neutral	0.5	0.6667	0.5714	0.4	5.0
food quality:negative	0.7188	0.7667	0.7419	0.5897	39.0
food style_options:positive	0.75	0.75	0.75	0.6	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4444	0.3636	0.4	0.25	16.0
location general:positive	0.6667	0.5	0.5714	0.4	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7895	0.7143	0.75	0.6	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5882	0.5556	0.5714	0.4	25.0
restaurant miscellaneous:positive	1.0	0.5	0.6667	0.5	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	1.0	1.0	1.0	1.0	4.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.2222	0.3333	0.2667	0.1538	13.0
service general:positive	0.8837	0.7451	0.8085	0.6786	56.0
service general:neutral	1.0	0.5	0.6667	0.5	2.0
service general:negative	0.8462	0.8148	0.8302	0.7097	31.0
Micro-AVG	0.7795	0.7339	0.756	0.6077	413.0
Macro-AVG	0.4584	0.4006	0.4165		413
