	precision	recall	f1	accuracy	support
ambience general	0.8571	0.9231	0.8889	0.8	45.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8182	1.0	0.9	0.8182	11.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.8	0.3636	0.5	0.3333	12.0
food quality	0.8817	0.9011	0.8913	0.8039	102.0
food style_options	0.6538	0.6296	0.6415	0.4722	36.0
location general	0.6667	0.5	0.5714	0.4	5.0
restaurant general	0.8	0.7097	0.7521	0.6027	73.0
restaurant miscellaneous	1.0	0.5	0.6667	0.5	2.0
restaurant prices	0.5714	0.6154	0.5926	0.4211	19.0
service general	0.9714	0.85	0.9067	0.8293	82.0
Micro-AVG	0.8447	0.7953	0.8193	0.6939	392.0
Macro-AVG	0.7517	0.6105	0.6509		392
