	precision	recall	f1	accuracy	support
ambience general	0.7636	0.8571	0.8077	0.6774	62.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.7143	0.625	0.6667	0.5	20.0
drinks style_options	0.5455	0.75	0.6316	0.4615	13.0
food prices	0.68	0.7391	0.7083	0.5484	31.0
food quality	0.7921	0.7882	0.7901	0.6531	245.0
food style_options	0.6429	0.6545	0.6486	0.48	75.0
location general	1.0	0.5	0.6667	0.5	10.0
restaurant general	0.8222	0.74	0.7789	0.6379	116.0
restaurant miscellaneous	0.3333	0.2857	0.3077	0.1818	33.0
restaurant prices	0.6364	0.7368	0.6829	0.5185	27.0
service general	0.8483	0.8425	0.8454	0.7321	168.0
Micro-AVG	0.7678	0.7584	0.7631	0.6169	804.0
Macro-AVG	0.7316	0.6891	0.6993		804
