	precision	recall	f1	accuracy	support
ambience general	0.7091	0.7959	0.75	0.6	65.0
drinks prices	0.6667	0.5	0.5714	0.4	5.0
drinks quality	0.5	0.4375	0.4667	0.3043	23.0
drinks style_options	0.5455	0.75	0.6316	0.4615	13.0
food prices	0.6	0.6522	0.625	0.4545	33.0
food quality	0.7327	0.7291	0.7309	0.5759	257.0
food style_options	0.5536	0.5636	0.5586	0.3875	80.0
location general	1.0	0.5	0.6667	0.5	10.0
restaurant general	0.7	0.63	0.6632	0.4961	127.0
restaurant miscellaneous	0.2778	0.2381	0.2564	0.1471	34.0
restaurant prices	0.5	0.5789	0.5366	0.3667	30.0
service general	0.7724	0.7671	0.7698	0.6257	179.0
Micro-AVG	0.6873	0.6789	0.6831	0.5187	856.0
Macro-AVG	0.6298	0.5952	0.6022		856
