	precision	recall	f1	accuracy	support
ambience general	0.5091	0.5714	0.5385	0.3684	76.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.4286	0.375	0.4	0.25	24.0
drinks style_options	0.3636	0.5	0.4211	0.2667	15.0
food prices	0.52	0.5652	0.5417	0.3714	35.0
food quality	0.4653	0.4631	0.4642	0.3023	311.0
food style_options	0.3929	0.4	0.3964	0.2472	89.0
location general	0.8	0.4	0.5333	0.3636	11.0
restaurant general	0.5667	0.51	0.5368	0.3669	139.0
restaurant miscellaneous	0.2222	0.1905	0.2051	0.1143	35.0
restaurant prices	0.4545	0.5263	0.4878	0.3226	31.0
service general	0.6828	0.6781	0.6804	0.5156	192.0
Micro-AVG	0.5201	0.5138	0.5169	0.3485	964.0
Macro-AVG	0.4783	0.4525	0.4576		964
