	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8182	0.8182	0.8182	0.6923	52.0
ambience general:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
ambience general:NEGATIVE	0.2222	1.0	0.3636	0.2222	9.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.5	0.6667	0.5	4.0
drinks quality:POSITIVE	0.6364	0.4667	0.5385	0.3684	19.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.6	0.8571	0.7059	0.5455	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.4545	0.8333	0.5882	0.4167	12.0
food prices:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
food prices:NEGATIVE	0.6923	0.6429	0.6667	0.5	18.0
food quality:POSITIVE	0.7622	0.7716	0.7669	0.6219	201.0
food quality:NEUTRAL	0.5	0.4	0.4444	0.2857	14.0
food quality:NEGATIVE	0.6333	0.6129	0.623	0.4524	42.0
food style_options:POSITIVE	0.5	0.5806	0.5373	0.3673	49.0
food style_options:NEUTRAL	0.8	0.4444	0.5714	0.4	10.0
food style_options:NEGATIVE	0.6	0.6	0.6	0.4286	21.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	8.0
location general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.75	0.5538	0.6372	0.4675	77.0
restaurant general:NEUTRAL	0.1667	1.0	0.2857	0.1667	6.0
restaurant general:NEGATIVE	0.7222	0.7647	0.7429	0.5909	44.0
restaurant miscellaneous:POSITIVE	0.3333	0.5	0.4	0.25	16.0
restaurant miscellaneous:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	12.0
restaurant prices:POSITIVE	0.375	0.5	0.4286	0.2727	11.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.6364	0.6364	0.6364	0.4667	15.0
service general:POSITIVE	0.7808	0.7917	0.7862	0.6477	88.0
service general:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
service general:NEGATIVE	0.7647	0.7761	0.7704	0.6265	83.0
Micro-AVG	0.6873	0.6789	0.6831	0.5187	856.0
Macro-AVG	0.4907	0.4693	0.4456		856
