	precision	recall	f1	accuracy	support
ambience general	0.6623	0.6986	0.68	0.5152	99.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6512	0.7179	0.6829	0.5185	54.0
drinks style_options	0.8	0.2857	0.4211	0.2667	15.0
food prices	0.4783	0.55	0.5116	0.3438	32.0
food quality	0.797	0.797	0.797	0.6626	243.0
food style_options	0.4167	0.2632	0.3226	0.1923	52.0
location general	1.0	0.4286	0.6	0.4286	7.0
restaurant general	0.7517	0.6943	0.7219	0.5648	193.0
restaurant miscellaneous	0.2727	0.12	0.1667	0.0909	33.0
restaurant prices	0.6667	0.7	0.6829	0.5185	27.0
service general	0.7852	0.7626	0.7737	0.631	168.0
Micro-AVG	0.7246	0.6793	0.7013	0.54	926.0
Macro-AVG	0.6068	0.5015	0.53		926
