	precision	recall	f1	accuracy	support
ambience general	0.7922	0.8356	0.8133	0.6854	89.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.7442	0.8205	0.7805	0.64	50.0
drinks style_options	0.8	0.2857	0.4211	0.2667	15.0
food prices	0.6957	0.8	0.7442	0.5926	27.0
food quality	0.9257	0.9257	0.9257	0.8618	217.0
food style_options	0.8333	0.5263	0.6452	0.4762	42.0
location general	1.0	0.4286	0.6	0.4286	7.0
restaurant general	0.8069	0.7452	0.7748	0.6324	185.0
restaurant miscellaneous	0.3636	0.16	0.2222	0.125	32.0
restaurant prices	0.8571	0.9	0.878	0.7826	23.0
service general	0.9259	0.8993	0.9124	0.8389	149.0
Micro-AVG	0.8522	0.7989	0.8247	0.7017	838.0
Macro-AVG	0.8121	0.6522	0.6987		838
