	precision	recall	f1	accuracy	support
ambience general:positive	0.7458	0.8462	0.7928	0.6567	67.0
ambience general:neutral	0.0	0.0	0.0	0.0	11.0
ambience general:negative	0.5833	0.4375	0.5	0.3333	21.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6757	0.8621	0.7576	0.6098	41.0
drinks quality:neutral	0.0	0.0	0.0	0.0	5.0
drinks quality:negative	0.6	0.5	0.5455	0.375	8.0
drinks style_options:positive	1.0	0.3636	0.5333	0.3636	11.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.7143	0.5556	0.625	0.4545	11.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.4286	0.6	0.5	0.3333	18.0
food quality:positive	0.8507	0.9194	0.8837	0.7917	144.0
food quality:neutral	0.5	0.3684	0.4242	0.2692	26.0
food quality:negative	0.7407	0.678	0.708	0.5479	73.0
food style_options:positive	0.5714	0.2353	0.3333	0.2	20.0
food style_options:neutral	0.1429	0.2	0.1667	0.0909	11.0
food style_options:negative	0.5	0.3125	0.3846	0.2381	21.0
location general:positive	1.0	0.4286	0.6	0.4286	7.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8242	0.7653	0.7937	0.6579	114.0
restaurant general:neutral	0.5	0.2222	0.3077	0.1818	11.0
restaurant general:negative	0.64	0.64	0.64	0.4706	68.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	7.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:negative	0.375	0.2	0.2609	0.15	20.0
restaurant prices:positive	0.7	0.875	0.7778	0.6364	11.0
restaurant prices:neutral	0.6	0.75	0.6667	0.5	6.0
restaurant prices:negative	0.6667	0.5	0.5714	0.4	10.0
service general:positive	0.8415	0.8734	0.8571	0.75	92.0
service general:neutral	0.75	0.2	0.3158	0.1875	16.0
service general:negative	0.6939	0.7556	0.7234	0.5667	60.0
Micro-AVG	0.7246	0.6793	0.7013	0.54	926.0
Macro-AVG	0.4346	0.3636	0.3797		926
