	precision	recall	f1	accuracy	support
ambience general	0.5882	0.566	0.5769	0.4054	74.0
drinks prices	0.2	0.1667	0.1818	0.1	10.0
drinks quality	0.3077	0.3333	0.32	0.1905	21.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.3158	0.3529	0.3333	0.2	30.0
food quality	0.4729	0.6038	0.5304	0.3609	266.0
food style_options	0.4035	0.4035	0.4035	0.2527	91.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6457	0.6891	0.6667	0.5	164.0
restaurant miscellaneous	0.28	0.5385	0.3684	0.2258	31.0
restaurant prices	0.6087	0.5833	0.5957	0.4242	33.0
service general	0.7391	0.7556	0.7473	0.5965	171.0
Micro-AVG	0.5491	0.6079	0.577	0.4055	910.0
Macro-AVG	0.4545	0.4716	0.4565		910
