	precision	recall	f1	accuracy	support
ambience general	0.7843	0.7547	0.7692	0.625	64.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.8462	0.9167	0.88	0.7857	14.0
drinks style_options	0.5714	0.6667	0.6154	0.4444	9.0
food prices	0.3158	0.3529	0.3333	0.2	30.0
food quality	0.6897	0.8805	0.7735	0.6306	222.0
food style_options	0.7193	0.7193	0.7193	0.5616	73.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7244	0.7731	0.748	0.5974	154.0
restaurant miscellaneous	0.32	0.6154	0.4211	0.2667	30.0
restaurant prices	0.6087	0.5833	0.5957	0.4242	33.0
service general	0.8333	0.8519	0.8425	0.7278	158.0
Micro-AVG	0.7098	0.7858	0.7459	0.5948	802.0
Macro-AVG	0.6469	0.6762	0.6536		802
