	precision	recall	f1	accuracy	support
ambience general	0.8627	0.8302	0.8462	0.7333	60.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.8462	0.9167	0.88	0.7857	14.0
drinks style_options	0.8571	1.0	0.9231	0.8571	7.0
food prices	0.3684	0.4118	0.3889	0.2414	29.0
food quality	0.7143	0.9119	0.8011	0.6682	217.0
food style_options	0.7544	0.7544	0.7544	0.6056	71.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.7559	0.8067	0.7805	0.64	150.0
restaurant miscellaneous	0.32	0.6154	0.4211	0.2667	30.0
restaurant prices	0.6087	0.5833	0.5957	0.4242	33.0
service general	0.8913	0.9111	0.9011	0.82	150.0
Micro-AVG	0.75	0.8303	0.7881	0.6503	775.0
Macro-AVG	0.7149	0.7423	0.7198		775
