	precision	recall	f1	accuracy	support
ambience general	0.8	0.6667	0.7273	0.5714	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.4545	0.625	0.4545	11.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.4444	0.4444	0.4444	0.2857	14.0
food quality	0.7458	0.7857	0.7652	0.6197	142.0
food style_options	0.6316	0.6	0.6154	0.4444	27.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7656	0.7424	0.7538	0.6049	81.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.6	0.5625	0.5806	0.4091	22.0
service general	0.8243	0.8714	0.8472	0.7349	83.0
Micro-AVG	0.7507	0.7151	0.7325	0.5779	443.0
Macro-AVG	0.4843	0.4273	0.4466		443
