	precision	recall	f1	accuracy	support
ambience general	0.8	0.6667	0.7273	0.5714	49.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.4545	0.625	0.4545	11.0
drinks style_options	0.0	0.0	0.0	0.0	1.0
food prices	0.6667	0.6667	0.6667	0.5	12.0
food quality	0.8729	0.9196	0.8957	0.811	127.0
food style_options	0.6316	0.6	0.6154	0.4444	27.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8125	0.7879	0.8	0.6667	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.8	0.75	0.7742	0.6316	19.0
service general	0.8784	0.9286	0.9028	0.8228	79.0
Micro-AVG	0.8299	0.7905	0.8097	0.6803	416.0
Macro-AVG	0.5385	0.4812	0.5006		416
