	precision	recall	f1	accuracy	support
ambience general:positive	0.9231	0.7742	0.8421	0.7273	33.0
ambience general:neutral	1.0	1.0	1.0	1.0	1.0
ambience general:negative	0.375	0.3	0.3333	0.2	15.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	1.0	0.7143	0.8333	0.7143	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.4444	1.0	0.6154	0.4444	9.0
food quality:positive	0.7931	0.8961	0.8415	0.7263	95.0
food quality:neutral	0.8333	0.4167	0.5556	0.3846	13.0
food quality:negative	0.56	0.6087	0.5833	0.4118	34.0
food style_options:positive	0.7143	0.7692	0.7407	0.5882	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.3333	0.3636	0.2222	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7917	0.76	0.7755	0.6333	60.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7333	0.6875	0.7097	0.55	20.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6667	0.75	0.7059	0.5455	11.0
restaurant prices:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant prices:negative	0.4	0.4	0.4	0.25	8.0
service general:positive	0.875	0.9545	0.913	0.84	50.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7308	0.7917	0.76	0.6129	31.0
Micro-AVG	0.7507	0.7151	0.7325	0.5779	443.0
Macro-AVG	0.34	0.3192	0.3187		443
