	precision	recall	f1	accuracy	support
ambience general	0.8116	0.8615	0.8358	0.7179	78.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.7917	0.9048	0.8444	0.7308	26.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.6087	0.4828	0.5385	0.3684	38.0
food quality	0.8552	0.8957	0.875	0.7778	243.0
food style_options	0.7681	0.6463	0.702	0.5408	98.0
location general	0.7857	0.6471	0.7097	0.55	20.0
restaurant general	0.7203	0.8019	0.7589	0.6115	139.0
restaurant miscellaneous	0.4242	0.5833	0.4912	0.3256	43.0
restaurant prices	0.5909	0.619	0.6047	0.4333	30.0
service general	0.9058	0.817	0.8591	0.753	166.0
Micro-AVG	0.793	0.7888	0.7909	0.6541	902.0
Macro-AVG	0.7448	0.7054	0.7178		902
