	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7544	0.8958	0.819	0.6935	62.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.4545	0.5	0.4762	0.3125	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:POSITIVE	0.9286	0.8667	0.8966	0.8125	16.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:POSITIVE	0.5	0.25	0.3333	0.2	5.0
drinks style_options:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.1	0.1667	0.125	0.0667	15.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.8	0.4706	0.5926	0.4211	19.0
food quality:POSITIVE	0.8824	0.8759	0.8791	0.7843	153.0
food quality:NEUTRAL	0.5789	0.8462	0.6875	0.5238	21.0
food quality:NEGATIVE	0.7424	0.8033	0.7717	0.6282	78.0
food style_options:POSITIVE	0.775	0.6889	0.7294	0.5741	54.0
food style_options:NEUTRAL	0.4444	0.4	0.4211	0.2667	15.0
food style_options:NEGATIVE	0.55	0.4074	0.4681	0.3056	36.0
location general:POSITIVE	0.7778	0.5833	0.6667	0.5	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.7288	0.7414	0.735	0.5811	74.0
restaurant general:NEUTRAL	0.4	0.5	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.6481	0.7955	0.7143	0.5556	63.0
restaurant miscellaneous:POSITIVE	0.3333	0.5	0.4	0.25	16.0
restaurant miscellaneous:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
restaurant miscellaneous:NEGATIVE	0.1765	0.3	0.2222	0.125	24.0
restaurant prices:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.3571	0.625	0.4545	0.2941	17.0
service general:POSITIVE	0.8824	0.8571	0.8696	0.7692	78.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.8485	0.7273	0.7832	0.6437	87.0
Micro-AVG	0.7231	0.7193	0.7212	0.5639	954.0
Macro-AVG	0.5022	0.506	0.4843		954
