	precision	recall	f1	accuracy	support
ambience general	0.6522	0.6923	0.6716	0.5056	89.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.6667	0.7619	0.7111	0.5517	29.0
drinks style_options	0.5	0.3077	0.381	0.2353	17.0
food prices	0.3913	0.3103	0.3462	0.2093	43.0
food quality	0.7014	0.7346	0.7176	0.5596	277.0
food style_options	0.5072	0.4268	0.4636	0.3017	116.0
location general	0.4286	0.3529	0.3871	0.24	25.0
restaurant general	0.6356	0.7075	0.6696	0.5034	149.0
restaurant miscellaneous	0.1515	0.2083	0.1754	0.0962	52.0
restaurant prices	0.3636	0.381	0.3721	0.2286	35.0
service general	0.7899	0.7124	0.7491	0.5989	182.0
Micro-AVG	0.6317	0.6283	0.63	0.4599	1022.0
Macro-AVG	0.5323	0.508	0.5158		1022
