	precision	recall	f1	accuracy	support
ambience general	0.6957	0.7385	0.7164	0.5581	86.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.75	0.8571	0.8	0.6667	27.0
drinks style_options	0.625	0.3846	0.4762	0.3125	16.0
food prices	0.4348	0.3448	0.3846	0.2381	42.0
food quality	0.8145	0.8531	0.8333	0.7143	252.0
food style_options	0.6667	0.561	0.6093	0.4381	105.0
location general	0.5714	0.4706	0.5161	0.3478	23.0
restaurant general	0.678	0.7547	0.7143	0.5556	144.0
restaurant miscellaneous	0.303	0.4167	0.3509	0.2128	47.0
restaurant prices	0.5	0.5238	0.5116	0.3438	32.0
service general	0.8623	0.7778	0.8179	0.6919	172.0
Micro-AVG	0.7231	0.7193	0.7212	0.5639	954.0
Macro-AVG	0.6251	0.5986	0.6063		954
