	precision	recall	f1	accuracy	support
ambience general	0.9688	0.4189	0.5849	0.4133	75.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5833	0.2188	0.3182	0.1892	37.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7674	0.6972	0.7306	0.5756	172.0
food style_options	0.75	0.0938	0.1667	0.0909	33.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.66	0.3587	0.4648	0.3028	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	1.0	0.375	0.5455	0.375	8.0
service general	0.8163	0.678	0.7407	0.5882	136.0
Micro-AVG	0.7805	0.4767	0.5919	0.4204	609.0
Macro-AVG	0.4622	0.2367	0.2959		609
