	precision	recall	f1	accuracy	support
ambience general	1.0	0.4324	0.6038	0.4324	74.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.25	0.3636	0.2222	36.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.814	0.7394	0.7749	0.6325	166.0
food style_options	1.0	0.125	0.2222	0.125	32.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.72	0.3913	0.507	0.3396	106.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	1.0	0.375	0.5455	0.375	8.0
service general	0.9286	0.7712	0.8426	0.728	125.0
Micro-AVG	0.8506	0.5196	0.6451	0.4761	586.0
Macro-AVG	0.5108	0.257	0.3216		586
