	precision	recall	f1	accuracy	support
ambience general	0.5366	0.7857	0.6377	0.4681	47.0
drinks prices	0.25	0.3333	0.2857	0.1667	6.0
drinks quality	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.75	0.6	0.6667	0.5	12.0
food quality	0.6697	0.7374	0.7019	0.5407	135.0
food style_options	0.561	0.6571	0.6053	0.434	53.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8246	0.6528	0.7287	0.5732	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.5833	0.7778	0.6667	0.5	14.0
service general	0.8103	0.7231	0.7642	0.6184	76.0
Micro-AVG	0.6804	0.6824	0.6814	0.5167	449.0
Macro-AVG	0.5881	0.5112	0.5145		449
