	precision	recall	f1	accuracy	support
ambience general	0.2927	0.4286	0.3478	0.2105	57.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.4286	0.375	0.4	0.25	12.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.25	0.2	0.2222	0.125	16.0
food quality	0.3853	0.4242	0.4038	0.253	166.0
food style_options	0.3415	0.4	0.3684	0.2258	62.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.614	0.4861	0.5426	0.3723	94.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.1667	0.2222	0.1905	0.1053	19.0
service general	0.6034	0.5385	0.5691	0.3977	88.0
Micro-AVG	0.4282	0.4294	0.4288	0.2729	535.0
Macro-AVG	0.2985	0.2701	0.2745		535
