	precision	recall	f1	accuracy	support
ambience general:positive	0.5	0.8947	0.6415	0.4722	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.1429	0.1667	0.1538	0.0833	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	5.0
drinks quality:positive	0.5	0.6	0.5455	0.375	8.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:positive	0.5	0.5	0.5	0.3333	3.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	1.0	0.5	0.6667	0.5	6.0
food prices:neutral	1.0	1.0	1.0	1.0	1.0
food prices:negative	0.5	0.6667	0.5714	0.4	5.0
food quality:positive	0.6338	0.7377	0.6818	0.5172	87.0
food quality:neutral	0.0	0.0	0.0	0.0	6.0
food quality:negative	0.5833	0.6176	0.6	0.4286	49.0
food style_options:positive	0.5556	0.625	0.5882	0.4167	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.5217	0.7059	0.6	0.4286	28.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	2.0
restaurant general:positive	0.6667	0.6512	0.6588	0.4912	57.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6667	0.3846	0.4878	0.3226	31.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.2	0.5	0.2857	0.1667	6.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.2857	0.6667	0.4	0.25	8.0
service general:positive	0.6923	0.7941	0.7397	0.587	46.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6842	0.4815	0.5652	0.3939	33.0
Micro-AVG	0.5836	0.5853	0.5844	0.4129	482.0
Macro-AVG	0.3231	0.31	0.2968		482
