	precision	recall	f1	accuracy	support
ambience general	0.439	0.6429	0.5217	0.3529	51.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options	0.5	0.1667	0.25	0.1429	7.0
food prices	0.75	0.6	0.6667	0.5	12.0
food quality	0.6055	0.6667	0.6346	0.4648	142.0
food style_options	0.5366	0.6286	0.5789	0.4074	54.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.6667	0.5278	0.5891	0.4176	91.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.25	0.3333	0.2857	0.1667	18.0
service general	0.6897	0.6154	0.6504	0.4819	83.0
Micro-AVG	0.5836	0.5853	0.5844	0.4129	482.0
Macro-AVG	0.5007	0.4068	0.4203		482
