	precision	recall	f1	accuracy	support
ambience general	0.8372	0.8571	0.8471	0.7347	49.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.5556	0.7143	0.625	0.4545	11.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.4375	0.7778	0.56	0.3889	18.0
food quality	0.7584	0.8828	0.8159	0.689	164.0
food style_options	0.5862	0.6071	0.5965	0.425	40.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7609	0.7143	0.7368	0.5833	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.6	0.6429	0.6207	0.45	20.0
service general	0.8507	0.8769	0.8636	0.76	75.0
Micro-AVG	0.7364	0.7917	0.7631	0.6169	462.0
Macro-AVG	0.5489	0.6394	0.5846		462
