	precision	recall	f1	accuracy	support
ambience general	0.6047	0.619	0.6118	0.4407	59.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.5556	0.7143	0.625	0.4545	11.0
drinks style_options	0.6	0.6	0.6	0.4286	7.0
food prices	0.3125	0.5556	0.4	0.25	20.0
food quality	0.5168	0.6016	0.556	0.385	200.0
food style_options	0.4138	0.4286	0.4211	0.2667	45.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6087	0.5714	0.5895	0.4179	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.6	0.6429	0.6207	0.45	20.0
service general	0.7164	0.7385	0.7273	0.5714	84.0
Micro-AVG	0.5556	0.5972	0.5756	0.4041	532.0
Macro-AVG	0.444	0.5116	0.4709		532
