	precision	recall	f1	accuracy	support
ambience general	0.5484	0.6296	0.5862	0.4146	41.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	5.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.8	0.4	0.5333	0.3636	11.0
food quality	0.6812	0.5732	0.6225	0.4519	104.0
food style_options	0.6667	0.3077	0.4211	0.2667	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6471	0.4783	0.55	0.3793	87.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.6923	0.4932	0.576	0.4045	89.0
Micro-AVG	0.6532	0.4618	0.541	0.3708	391.0
Macro-AVG	0.3363	0.2402	0.2741		391
